0.606382978723,0.331617932514,0.595,1410,19.6902640687,59.3763549498
0.606382978723,0.331617932514,0.595,1410,19.6902640687,59.3763549498
0.606382978723,0.331617932514,0.595,1410,19.6902640687,59.3763549498
0.606661941885,0.332623494831,0.595,1411,19.779728748,59.4658196292
0.606661941885,0.332623494831,0.595,1411,19.779728748,59.4658196292
0.606940509915,0.333742494411,0.6,1412,19.8796033861,59.5656942672
0.607218683652,0.334309447655,0.605,1413,19.93033411,59.6164249911
0.607496463932,0.334471720004,0.605,1414,19.9448700772,59.6309609583
0.607496463932,0.334471720004,0.605,1414,19.9448700772,59.6309609583
0.60777385159,0.335391517515,0.605,1415,20.0273974763,59.7134883574
0.607344632768,0.333157206127,0.6,1416,19.9273203613,59.8135654724
0.607621736062,0.333762563037,0.6,1417,19.9816681856,59.8679132967
0.607898448519,0.334406868365,0.605,1418,20.0396213309,59.9258664421
0.608174770965,0.335041301224,0.605,1419,20.0967962185,59.9830413296
0.607746478873,0.334868184979,0.605,1420,20.0890171441,59.9908204039
0.608022519353,0.335467864733,0.605,1421,20.143153398,60.0449566578
0.608298171589,0.335676775884,0.605,1422,20.1620358645,60.0638391243
0.608573436402,0.336780532294,0.61,1423,20.261996512,60.1637997718
0.608848314607,0.337325999621,0.615,1424,20.3115191838,60.2133224437
0.609122807018,0.337849653991,0.62,1425,20.3591382323,60.2609414922
0.608695652174,0.336774484224,0.62,1426,20.3106702647,60.3094094598
0.608969866854,0.337448081148,0.625,1427,20.3719850561,60.3707242513
0.608543417367,0.337434196042,0.625,1428,20.3713582934,60.371351014
0.608817354794,0.337714163028,0.625,1429,20.3968789738,60.3968716945
0.608391608392,0.337478361615,0.62,1430,20.3862308257,60.4075198426
0.608391608392,0.337478361615,0.62,1430,20.3862308257,60.4075198426
0.608665269043,0.337735663008,0.62,1431,20.4097002142,60.4309892311
0.608240223464,0.337526465246,0.62,1432,20.4002484179,60.4404410274
0.608513607816,0.338177545953,0.62,1433,20.4597078769,60.4999004865
0.608089260809,0.337551960087,0.62,1434,20.4314114938,60.5281968696
0.608362369338,0.33823472922,0.625,1435,20.4938608038,60.5906461795
0.608362369338,0.33823472922,0.625,1435,20.4938608038,60.5906461795
0.607938718663,0.33676604109,0.625,1436,20.4272906187,60.6572163647
0.60751565762,0.335095019314,0.62,1437,20.3513712811,60.7331357022
0.607093184979,0.332893357575,0.615,1438,20.251052812,60.8334541713
0.607093184979,0.332893357575,0.615,1438,20.251052812,60.8334541713
0.606671299514,0.330705900134,0.615,1439,20.1510528105,60.9334541728
0.60625,0.328518450631,0.61,1440,20.0507238659,61.0337831175
0.605829285219,0.326349313123,0.605,1441,19.9509080279,61.1335989555
0.605409153953,0.324293767294,0.605,1442,19.8560175153,61.228489468
0.60498960499,0.323875279219,0.605,1443,19.8366626764,61.2478443069
0.604570637119,0.322111648548,0.605,1444,19.7549611221,61.3295458613
0.604570637119,0.322111648548,0.605,1444,19.7549611221,61.3295458613
0.604844290657,0.322966613897,0.61,1445,19.83240876,61.4069934992
0.605117565698,0.323077921084,0.615,1446,19.8425059927,61.4170907318
0.604699378023,0.321083497708,0.615,1447,19.7497853723,61.5098113522
0.604699378023,0.321083497708,0.615,1447,19.7497853723,61.5098113522
0.604281767956,0.318938386553,0.61,1448,19.6497462925,61.6098504319
0.6038647343,0.317515549405,0.61,1449,19.5832113785,61.676385346
0.604137931034,0.318220972728,0.61,1450,19.6470267189,61.7402006864
0.60372157133,0.316587932853,0.61,1451,19.5704467905,61.8167806148
0.603305785124,0.314463339799,0.61,1452,19.4705311072,61.9166962981
0.602890571232,0.313401927502,0.605,1453,19.4204937641,61.9667336411
0.603163686382,0.314511410988,0.61,1454,19.520788749,62.067028626
0.603163686382,0.314511410988,0.61,1454,19.520788749,62.067028626
0.603163686382,0.314511410988,0.61,1454,19.520788749,62.067028626
0.602749140893,0.312413907145,0.61,1455,19.4215930377,62.1662243373
0.602335164835,0.310309251151,0.61,1456,19.3217398797,62.2660774953
0.601921757035,0.308207250253,0.61,1457,19.2216920082,62.3661253668
0.601508916324,0.306236147589,0.61,1458,19.1275818919,62.4602354832
0.601508916324,0.306236147589,0.61,1458,19.1275818919,62.4602354832
0.601096641535,0.304575054555,0.61,1459,19.0480523457,62.5397650294
0.600684931507,0.302806490022,0.61,1460,18.9631543879,62.6246629871
0.600273785079,0.300744610628,0.605,1461,18.8638847072,62.7239326678
0.599863201094,0.298677515202,0.605,1462,18.764047486,62.823769889
0.599863201094,0.298677515202,0.605,1462,18.764047486,62.823769889
0.6001367054,0.298899969477,0.61,1463,18.7839810413,62.8437034443
0.599726775956,0.296839631769,0.61,1464,18.6841388953,62.9435455903
0.599317406143,0.294777332027,0.61,1465,18.5838834655,63.04380102
0.599317406143,0.294777332027,0.61,1465,18.5838834655,63.04380102
0.598908594816,0.292726810312,0.61,1466,18.483883464,63.1438010215
0.59918200409,0.293845138415,0.61,1467,18.5838834655,63.243801023
0.599455040872,0.294957607004,0.615,1468,18.6836742622,63.3435918197
0.599046970728,0.293889633535,0.615,1469,18.63139061,63.3958754718
0.599319727891,0.294998088864,0.62,1470,18.7310662207,63.4955510825
0.599592114208,0.295444770354,0.625,1471,18.771321812,63.5358066737
0.599184782609,0.293411015568,0.625,1472,18.6714183402,63.6357101455
0.598778004073,0.291384917371,0.62,1473,18.5715780866,63.7355503991
0.598778004073,0.291384917371,0.62,1473,18.5715780866,63.7355503991
0.598371777476,0.289829116211,0.62,1474,18.4946998072,63.8124286785
0.598644067797,0.290843266507,0.625,1475,18.5859566343,63.9036855056
0.59891598916,0.291950393106,0.625,1476,18.6858782631,64.0036071345
0.598510494245,0.289932485652,0.62,1477,18.5857541424,64.1037312552
0.598510494245,0.289932485652,0.62,1477,18.5857541424,64.1037312552
0.598510494245,0.289932485652,0.62,1477,18.5857541424,64.1037312552
0.598782138024,0.291038734332,0.625,1478,18.6857802954,64.2037574082
0.598377281947,0.290133216484,0.62,1479,18.6407170047,64.248820699
0.597972972973,0.288597858796,0.62,1480,18.564164867,64.3253728367
0.59824442944,0.289607128826,0.625,1481,18.6555532713,64.4167612411
0.59824442944,0.289607128826,0.625,1481,18.6555532713,64.4167612411
0.59824442944,0.289607128826,0.625,1481,18.6555532713,64.4167612411
0.597840755735,0.2877012258,0.625,1482,18.5602112015,64.5121033109
0.598111935266,0.288802920456,0.63,1483,18.6601450194,64.6120371289
0.597708894879,0.28681367863,0.625,1484,18.5602634524,64.711918696
0.597306397306,0.284836943721,0.62,1485,18.4607034971,64.8114786513
0.597306397306,0.284836943721,0.62,1485,18.4607034971,64.8114786513
0.596904441454,0.282855301606,0.615,1486,18.3605884214,64.911593727
0.597175521184,0.283635289971,0.62,1487,18.4312651132,64.9822704188
0.597175521184,0.283635289971,0.62,1487,18.4312651132,64.9822704188
0.597175521184,0.283635289971,0.62,1487,18.4312651132,64.9822704188
0.597446236559,0.284458429197,0.62,1488,18.5060189192,65.0570242248
0.597716588314,0.285555468423,0.62,1489,18.6059148584,65.156920164
0.597716588314,0.285555468423,0.62,1489,18.6059148584,65.156920164
0.597716588314,0.285555468423,0.62,1489,18.6059148584,65.156920164
0.597986577181,0.286505007832,0.625,1490,18.6926275392,65.2436328448
0.597585513078,0.284668140506,0.62,1491,18.5993397136,65.3369206704
0.597855227882,0.285342201572,0.625,1492,18.660965116,65.3985460728
0.597855227882,0.285342201572,0.625,1492,18.660965116,65.3985460728
0.597454789015,0.28448761875,0.625,1493,18.6174547908,65.4420563981
0.597724230254,0.285577458784,0.63,1494,18.7172855896,65.5418871969
0.597724230254,0.285577458784,0.63,1494,18.7172855896,65.5418871969
0.597324414716,0.283616209878,0.63,1495,18.6171435428,65.6420292437
0.597593582888,0.283801585308,0.635,1496,18.6341338337,65.6590195346
0.597593582888,0.283801585308,0.635,1496,18.6341338337,65.6590195346
0.59786239145,0.284892997287,0.64,1497,18.7343440682,65.7592297691
0.59786239145,0.284892997287,0.64,1497,18.7343440682,65.7592297691
0.597463284379,0.284752441755,0.635,1498,18.7271498235,65.7664240139
0.597463284379,0.284752441755,0.635,1498,18.7271498235,65.7664240139
0.597731821214,0.284896885138,0.635,1499,18.7404339563,65.7797081467
0.598,0.28533056358,0.635,1500,18.7803506505,65.8196248409
0.598,0.28533056358,0.635,1500,18.7803506505,65.8196248409
0.597601598934,0.284543951234,0.635,1501,18.7400448832,65.8599306081
0.597203728362,0.284235730389,0.63,1502,18.7242382809,65.8757372104
0.59747172322,0.284241125269,0.63,1503,18.7247348053,65.8762337347
0.597739361702,0.284916139568,0.63,1504,18.7869196792,65.9384186087
0.597739361702,0.284916139568,0.63,1504,18.7869196792,65.9384186087
0.598006644518,0.285518488471,0.63,1505,18.8425095488,65.9940084783
0.598273572377,0.286552352085,0.635,1506,18.9381420796,66.0896410091
0.598540145985,0.287343518911,0.635,1507,19.0115125363,66.1630114658
0.598540145985,0.287343518911,0.635,1507,19.0115125363,66.1630114658
0.598540145985,0.287343518911,0.635,1507,19.0115125363,66.1630114658
0.598540145985,0.287343518911,0.635,1507,19.0115125363,66.1630114658
0.598806366048,0.287717781917,0.635,1508,19.0462773626,66.1977762921
0.599072233267,0.288165277424,0.64,1509,19.0878926513,66.2393915808
0.599337748344,0.288273719058,0.64,1510,19.0979851659,66.2494840953
0.599602911979,0.288450343631,0.64,1511,19.1144299588,66.2659288883
0.599206349206,0.288275199581,0.635,1512,19.1054209496,66.2749378975
0.599471249174,0.288707837046,0.635,1513,19.1457321222,66.3152490701
0.599735799207,0.288770854506,0.635,1514,19.1516078917,66.3211248397
0.599339933993,0.287462410315,0.63,1515,19.0842059313,66.3885268002
0.599604221636,0.288323626116,0.63,1516,19.1645442007,66.4688650696
0.599868160844,0.288516144413,0.635,1517,19.1825298129,66.4868506818
0.599472990777,0.28776246399,0.63,1518,19.1436174831,66.5257630116
0.599736668861,0.288006514842,0.63,1519,19.1664205978,66.5485661264
0.599736668861,0.288006514842,0.63,1519,19.1664205978,66.5485661264
0.6,0.289074545982,0.63,1520,19.2663972417,66.6485427703
0.600262984878,0.2897080205,0.635,1521,19.3258378023,66.7079833309
0.599868593955,0.288857664003,0.63,1522,19.2818255203,66.751995613
0.599474720946,0.288327699158,0.625,1523,19.2543665042,66.779454629
0.599737532808,0.288502207488,0.625,1524,19.2707454322,66.795833557
0.599344262295,0.287510905442,0.62,1525,19.2193168609,66.8472621283
0.598951507208,0.287419007831,0.62,1526,19.214545218,66.8520337712
0.599214145383,0.288285604231,0.62,1527,19.2959454709,66.9334340241
0.598821989529,0.286960215861,0.62,1528,19.2270134294,67.0023660656
0.599084368869,0.287315035784,0.62,1529,19.2603714706,67.0357241068
0.599346405229,0.288273568307,0.62,1530,19.3506532402,67.1260058764
0.599608099282,0.288704995748,0.62,1531,19.3913677127,67.166720349
0.599608099282,0.288704995748,0.62,1531,19.3913677127,67.166720349
0.599216710183,0.287950894466,0.62,1532,19.3520412834,67.2060467783
0.599478147423,0.288553128239,0.62,1533,19.4089306348,67.2629361298
0.599087353325,0.288242603903,0.615,1534,19.3927172457,67.2791495189
0.599087353325,0.288242603903,0.615,1534,19.3927172457,67.2791495189
0.599348534202,0.288309324047,0.615,1535,19.399024585,67.2854568582
0.599348534202,0.288309324047,0.615,1535,19.399024585,67.2854568582
0.598958333333,0.287155844904,0.61,1536,19.3387270139,67.3457544293
0.598568640208,0.286626182916,0.605,1537,19.3110029658,67.3734784774
0.598568640208,0.286626182916,0.605,1537,19.3110029658,67.3734784774
0.598829648895,0.287038003893,0.605,1538,19.349919222,67.4123947337
0.599090318389,0.287894814318,0.605,1539,19.4310303328,67.4935058445
0.599350649351,0.287964220195,0.605,1540,19.4376092802,67.5000847919
0.59961064244,0.288657718279,0.605,1541,19.5034161086,67.5658916203
0.599870298314,0.289705742695,0.605,1542,19.6031081776,67.6655836893
0.599481529488,0.289002500053,0.6,1543,19.5661917838,67.7025000831
0.599740932642,0.289214119281,0.6,1544,19.5863485585,67.7226568578
0.6,0.289575850281,0.6,1545,19.620831317,67.7571396163
0.599611901682,0.287961920596,0.595,1546,19.5359256554,67.8420452779
0.599870717518,0.287974366898,0.595,1547,19.5371115433,67.8432311659
0.600129198966,0.288336589541,0.595,1548,19.5716424102,67.8777620328
0.600387346675,0.288996086092,0.6,1549,19.6346028933,67.9407225159
0.60064516129,0.289365870617,0.6,1550,19.6699564273,67.9760760498
0.60025789813,0.288311475164,0.595,1551,19.6143226253,68.0317098518
0.599871134021,0.288088551507,0.595,1552,19.6025486851,68.043483792
0.599484867997,0.28790454131,0.59,1553,19.5928269282,68.0532055489
0.599484867997,0.28790454131,0.59,1553,19.5928269282,68.0532055489
0.599099099099,0.286483505355,0.585,1554,19.5176560834,68.1283763937
0.599356913183,0.286717742246,0.59,1555,19.5400289644,68.1507492746
0.599614395887,0.286870759071,0.595,1556,19.554652136,68.1653724463
0.599614395887,0.286870759071,0.595,1556,19.554652136,68.1653724463
0.599871547848,0.286956306074,0.595,1557,19.5628302369,68.1735505472
0.599486521181,0.286803577872,0.595,1558,19.5547388515,68.1816419327
0.599101988454,0.286698788404,0.59,1559,19.5491861005,68.1871946837
0.599358974359,0.286903634296,0.59,1560,19.568773729,68.2067823122
0.599615631006,0.287178898994,0.595,1561,19.5951126229,68.2331212061
0.599871959027,0.287386247361,0.6,1562,19.6149663322,68.2529749154
0.600127959053,0.287665801191,0.605,1563,19.6417520467,68.27976063
0.599744245524,0.287602337624,0.6,1564,19.6383866621,68.2831260146
0.6,0.287604151423,0.6,1565,19.6385605147,68.2832998672
0.600255427842,0.287645473909,0.6,1566,19.6425215139,68.2872608664
0.600510529675,0.288113730796,0.6,1567,19.6874387732,68.3321781257
0.600765306122,0.288119864405,0.6,1568,19.688027528,68.3327668805
0.601019757808,0.288386614928,0.6,1569,19.7136422814,68.3583816339
0.60127388535,0.288543432649,0.6,1570,19.7287096883,68.3734490408
0.60152768937,0.288799309924,0.605,1571,19.7533092311,68.3980485837
0.601781170483,0.289095631968,0.605,1572,19.7818191833,68.4265585358
0.602034329307,0.289645158554,0.605,1573,19.8347535915,68.479492944
0.602034329307,0.289645158554,0.605,1573,19.8347535915,68.479492944
0.602287166455,0.289846010743,0.605,1574,19.8541215825,68.498860935
0.60253968254,0.290047325155,0.605,1575,19.8735451418,68.5182844943
0.602791878173,0.290132594802,0.605,1576,19.8817755942,68.5265149467
0.602409638554,0.289961896089,0.6,1577,19.8727075838,68.5355829571
0.602661596958,0.290007133985,0.6,1578,19.8770743961,68.5399497694
0.602279924003,0.289875661646,0.6,1579,19.8700883681,68.5469357974
0.60253164557,0.2901390732,0.605,1580,19.8955244137,68.572371843
0.602783048703,0.290387520565,0.605,1581,19.9195327641,68.5963801935
0.603034134008,0.290527795439,0.605,1582,19.9330954499,68.6099428793
0.603034134008,0.290527795439,0.605,1582,19.9330954499,68.6099428793
0.603284902085,0.29118528305,0.605,1583,19.9967371695,68.6735845988
0.602904040404,0.289898398706,0.6,1584,19.9282240517,68.7420977165
0.603154574132,0.290623676383,0.6,1585,19.9985070698,68.8123807346
0.603154574132,0.290623676383,0.6,1585,19.9985070698,68.8123807346
0.602774274905,0.29032293349,0.595,1586,19.9824685775,68.8284192269
0.603024574669,0.290912399053,0.595,1587,20.0396857433,68.8856363927
0.602644836272,0.290563147229,0.59,1588,20.0210439324,68.9042782036
0.602894902454,0.290731787288,0.595,1589,20.0374270458,68.920661317
0.603144654088,0.29091708427,0.595,1590,20.055437338,68.9386716092
0.603394091766,0.291584183893,0.6,1591,20.1203553717,69.0035896429
0.603394091766,0.291584183893,0.6,1591,20.1203553717,69.0035896429
0.60364321608,0.291861193686,0.6,1592,20.1473482013,69.0305824724
0.603892027621,0.292744646172,0.605,1593,20.2335762366,69.1168105078
0.603892027621,0.292744646172,0.605,1593,20.2335762366,69.1168105078
0.603513174404,0.292350932964,0.6,1594,20.2125198807,69.1378668637
0.603761755486,0.293025954238,0.605,1595,20.2785329561,69.2038799392
0.604010025063,0.293385288545,0.605,1596,20.3137251589,69.2390721419
0.604257983719,0.293520694277,0.605,1597,20.3269957065,69.2523426895
0.604257983719,0.293520694277,0.605,1597,20.3269957065,69.2523426895
0.60450563204,0.293942690488,0.605,1598,20.3683864347,69.2937334178
0.604752970607,0.294354418137,0.605,1599,20.4088177033,69.3341646863
0.605,0.294767236527,0.605,1600,20.4494034782,69.3747504612
0.6052467208,0.294963225177,0.605,1601,20.46868852,69.394035503
0.605493133583,0.295254903282,0.605,1602,20.4974091466,69.4227561296
0.605115408609,0.294079686332,0.6,1603,20.434362952,69.4858023243
0.60536159601,0.294748356863,0.6,1604,20.5002445545,69.5516839267
0.605607476636,0.295202671526,0.6,1605,20.5450777974,69.5965171696
0.605853051059,0.295532169259,0.6,1606,20.5776298795,69.6290692517
0.605853051059,0.295532169259,0.6,1606,20.5776298795,69.6290692517
0.606098319851,0.29637049674,0.6,1607,20.6605882574,69.7120276296
0.606343283582,0.297336621997,0.605,1608,20.7564386356,69.8078780079
0.606587942822,0.29752740876,0.605,1609,20.7753979791,69.8268373513
0.606211180124,0.297362072123,0.605,1610,20.766499203,69.8357361273
0.606455617629,0.297674026891,0.605,1611,20.7975184045,69.8667553288
0.606699751861,0.298110618766,0.605,1612,20.8409771867,69.910214111
0.606699751861,0.298110618766,0.605,1612,20.8409771867,69.910214111
0.606323620583,0.297833412515,0.6,1613,20.8260449556,69.925146342
0.606567534077,0.298003916092,0.6,1614,20.843028651,69.9421300374
0.606811145511,0.298667489145,0.6,1615,20.9092051251,70.0083065114
0.607054455446,0.298838434812,0.605,1616,20.9262733975,70.0253747839
0.60729746444,0.299674115053,0.605,1617,21.0098328138,70.1089342001
0.607540173053,0.299818765663,0.605,1618,21.0243166353,70.1234180217
0.607782581841,0.300044317351,0.605,1619,21.046913002,70.1460143884
0.608024691358,0.300288962631,0.61,1620,21.0714386854,70.1705400718
0.608266502159,0.300365432454,0.61,1621,21.0791083019,70.1782096883
0.608266502159,0.300365432454,0.61,1621,21.0791083019,70.1782096883
0.608266502159,0.300365432454,0.61,1621,21.0791083019,70.1782096883
0.608508014797,0.301360001153,0.61,1622,21.179012474,70.2781138604
0.608749229821,0.301610266781,0.61,1623,21.2041964013,70.3032977877
0.608990147783,0.302561448621,0.61,1624,21.3000775654,70.3991789517
0.608990147783,0.302561448621,0.61,1624,21.3000775654,70.3991789517
0.608615384615,0.30196486687,0.605,1625,21.2678195018,70.4314370153
0.608856088561,0.302052562454,0.61,1626,21.2766690593,70.4402865728
0.608856088561,0.302052562454,0.61,1626,21.2766690593,70.4402865728
0.608856088561,0.302052562454,0.61,1626,21.2766690593,70.4402865728
0.60848186847,0.300212179434,0.605,1627,21.1769644808,70.5399911513
0.608722358722,0.300395165532,0.61,1628,21.1954146646,70.5584413351
0.608962553714,0.300636917408,0.61,1629,21.2198049076,70.5828315781
0.608962553714,0.300636917408,0.61,1629,21.2198049076,70.5828315781
0.609202453988,0.301283965723,0.615,1630,21.2851683743,70.6481950448
0.608828939301,0.300306356556,0.61,1631,21.2320529505,70.7013104686
0.609068627451,0.300973327722,0.615,1632,21.2995120868,70.7687696049
0.609308022045,0.301629019869,0.615,1633,21.3659560367,70.8352135548
0.609547123623,0.302392996184,0.62,1634,21.443530409,70.9127879271
0.609785932722,0.303195445484,0.62,1635,21.5251945093,70.9944520274
0.610024449878,0.303803179909,0.625,1636,21.5871680364,71.0564255544
0.609651802077,0.302742791131,0.625,1637,21.529330498,71.1142630929
0.60989010989,0.303574203505,0.63,1638,21.6142286718,71.1991612667
0.610128126907,0.303792290595,0.635,1639,21.6365318116,71.2214644065
0.610365853659,0.304287899551,0.64,1640,21.6872683096,71.2722009046
0.610603290676,0.304374849388,0.645,1641,21.6961769959,71.2811095908
0.61084043849,0.304777551542,0.65,1642,21.7374660199,71.3223986148
0.611077297626,0.305462110506,0.655,1643,21.8077636784,71.3926962733
0.611313868613,0.306206958688,0.66,1644,21.884410051,71.469342646
0.611550151976,0.306443647698,0.66,1645,21.908800294,71.493732889
0.611786148238,0.306989441898,0.66,1646,21.9651066003,71.5500391952
0.611414693382,0.306038588758,0.66,1647,21.9130150465,71.602130749
0.61104368932,0.304456353777,0.66,1648,21.8261655358,71.6889802597
0.611279563372,0.304945298631,0.665,1649,21.8765960386,71.7394107624
0.611515151515,0.305477763596,0.665,1650,21.9315960383,71.7944107621
0.61175045427,0.305950981869,0.67,1651,21.9805470867,71.8433618105
0.611985472155,0.30615692652,0.675,1652,22.0018714418,71.8646861657
0.612220205687,0.306831210512,0.68,1653,22.0717782354,71.9345929592
0.612454655381,0.307403732188,0.68,1654,22.1312416134,71.9940563373
0.612084592145,0.306760537603,0.68,1655,22.0958057506,72.0294922001
0.61231884058,0.30735616259,0.685,1656,22.1577460481,72.0914324976
0.611949305975,0.30644810056,0.685,1657,22.1076380549,72.1415404908
0.612183353438,0.306549639558,0.69,1658,22.118201435,72.1521038709
0.612183353438,0.306549639558,0.69,1658,22.118201435,72.1521038709
0.612183353438,0.306549639558,0.69,1658,22.118201435,72.1521038709
0.611814345992,0.305716615797,0.69,1659,22.0721696879,72.1981356179
0.612048192771,0.306337482948,0.695,1660,22.1367910992,72.2627570292
0.612281757977,0.307287800103,0.7,1661,22.2359268408,72.3618927707
0.612515042118,0.307644130862,0.705,1662,22.2731689144,72.3991348443
0.612748045701,0.307957406054,0.705,1663,22.3059426959,72.4319086259
0.612980769231,0.308159035414,0.71,1664,22.3270521708,72.4530181007
0.613213213213,0.309113061741,0.715,1665,22.4271005042,72.5530664341
0.613445378151,0.309121944561,0.72,1666,22.42803334,72.5539992699
0.613677264547,0.309671981788,0.72,1667,22.4858426705,72.6118086004
0.613677264547,0.309671981788,0.72,1667,22.4858426705,72.6118086004
0.613908872902,0.310142309845,0.72,1668,22.5353476211,72.6613135511
0.61354104254,0.309641026787,0.72,1669,22.5075355071,72.6891256651
0.613173652695,0.308331522707,0.715,1670,22.4347812358,72.7618799364
0.613173652695,0.308331522707,0.715,1670,22.4347812358,72.7618799364
0.613173652695,0.308331522707,0.715,1670,22.4347812358,72.7618799364
0.613405146619,0.30881524478,0.715,1671,22.4857032608,72.8128019614
0.613636363636,0.309437585755,0.72,1672,22.551322804,72.8784215046
0.613867304244,0.310382027612,0.725,1673,22.6511308636,72.9782295642
0.613500597372,0.309306987744,0.725,1674,22.5912102286,73.0381501993
0.613731343284,0.310173477881,0.725,1675,22.6829533476,73.1298933183
0.613961813842,0.310902632678,0.725,1676,22.7603343028,73.2072742736
0.613595706619,0.310070200499,0.725,1677,22.7138176422,73.2537909342
0.613825983313,0.310646051506,0.725,1678,22.7750101101,73.314983402
0.614055985706,0.310840643397,0.73,1679,22.7957114197,73.3356847116
0.614055985706,0.310840643397,0.73,1679,22.7957114197,73.3356847116
0.614055985706,0.310840643397,0.73,1679,22.7957114197,73.3356847116
0.61369047619,0.310682614009,0.73,1680,22.7868693147,73.3445268167
0.613920285544,0.311022033267,0.73,1681,22.823001885,73.380659387
0.613920285544,0.311022033267,0.73,1681,22.823001885,73.380659387
0.614149821641,0.311165058805,0.735,1682,22.8382382031,73.3958957052
0.614379084967,0.311697001318,0.735,1683,22.8949608926,73.4526183946
0.614379084967,0.311697001318,0.735,1683,22.8949608926,73.4526183946
0.614014251781,0.311083073881,0.735,1684,22.8605659876,73.4870132995
0.613649851632,0.311058457555,0.735,1685,22.8591862014,73.4883930857
0.613285883749,0.310140113631,0.735,1686,22.8076744443,73.5399048428
0.612922347362,0.308593193441,0.73,1687,22.7207411146,73.6268381725
0.613151658768,0.309529905173,0.73,1688,22.8206254161,73.7267224739
0.613380698638,0.310280950896,0.73,1689,22.9009075827,73.8070046405
0.613609467456,0.310758567415,0.73,1690,22.9520528606,73.8581499184
0.613837965701,0.31168933509,0.735,1691,23.0519274986,73.9580245565
0.613837965701,0.31168933509,0.735,1691,23.0519274986,73.9580245565
0.614066193853,0.312041069349,0.735,1692,23.0897401786,73.9958372365
0.614294152392,0.312131709372,0.74,1693,23.099490569,74.0055876269
0.614521841795,0.312722937293,0.74,1694,23.1631536419,74.0692506998
0.614521841795,0.312722937293,0.74,1694,23.1631536419,74.0692506998
0.614521841795,0.312722937293,0.74,1694,23.1631536419,74.0692506998
0.614749262537,0.313557317443,0.745,1695,23.2531857947,74.1592828526
0.614976415094,0.314022363552,0.745,1696,23.3034607368,74.2095577947
0.614976415094,0.314022363552,0.745,1696,23.3034607368,74.2095577947
0.615203299941,0.314624305611,0.745,1697,23.3686364564,74.2747335142
0.615203299941,0.314624305611,0.745,1697,23.3686364564,74.2747335142
0.61542991755,0.315263292585,0.75,1698,23.4379486265,74.3440456844
0.61542991755,0.315263292585,0.75,1698,23.4379486265,74.3440456844
0.615656268393,0.315841564016,0.75,1699,23.5007864657,74.4068835235
0.615656268393,0.315841564016,0.75,1699,23.5007864657,74.4068835235
0.615294117647,0.314717883333,0.745,1700,23.4371913942,74.4704785949
0.61493239271,0.314426361855,0.745,1701,23.4206748782,74.4869951109
0.61493239271,0.314426361855,0.745,1701,23.4206748782,74.4869951109
0.615158636898,0.314839707147,0.75,1702,23.4656115873,74.53193182
0.614797416324,0.313403188991,0.745,1703,23.3840932279,74.6134501795
0.615023474178,0.313413169379,0.745,1704,23.3851778266,74.6145347782
0.615249266862,0.314103972256,0.745,1705,23.4603261483,74.6896830999
0.61488862837,0.312344405014,0.74,1706,23.3601835948,74.7898256534
0.615114235501,0.313261812392,0.74,1707,23.4600946513,74.8897367098
0.615339578454,0.314177588641,0.74,1708,23.5600946528,74.9897367113
0.614979520187,0.312420055662,0.735,1709,23.4596718234,75.0901595407
0.614979520187,0.312420055662,0.735,1709,23.4596718234,75.0901595407
0.614619883041,0.310688483736,0.73,1710,23.3604689893,75.1893623748
0.614260666277,0.308948865482,0.725,1711,23.2605408785,75.2892904856
0.613901869159,0.307213292187,0.725,1712,23.1605800819,75.3892512821
0.613543490952,0.305486088733,0.72,1713,23.0608374831,75.488993881
0.613185530922,0.303804431176,0.715,1714,22.963471165,75.5863601991
0.612827988338,0.302081789941,0.715,1715,22.8634711635,75.6863602006
0.612470862471,0.300365239177,0.71,1716,22.7635611725,75.7862701916
0.612696563774,0.30127151237,0.71,1717,22.8618583885,75.8845674076
0.612339930151,0.299561883826,0.71,1718,22.7620290351,75.984396761
0.61198371146,0.297853290702,0.705,1719,22.6619973761,76.08442842
0.61198371146,0.297853290702,0.705,1719,22.6619973761,76.08442842
0.61198371146,0.297853290702,0.705,1719,22.6619973761,76.08442842
0.611627906977,0.296149723008,0.7,1720,22.5619973746,76.1844284215
0.611627906977,0.296149723008,0.7,1720,22.5619973746,76.1844284215
0.611272515979,0.294450211291,0.695,1721,22.4619731885,76.2844526076
0.610917537747,0.292743979285,0.695,1722,22.3612889257,76.3851368704
0.610562971561,0.291050121935,0.695,1723,22.2610716504,76.4853541457
0.610208816705,0.289363373411,0.69,1724,22.1610133108,76.5854124852
0.610208816705,0.289363373411,0.69,1724,22.1610133108,76.5854124852
0.609855072464,0.287682841159,0.69,1725,22.0610630345,76.6853627615
0.610081112399,0.288609632732,0.695,1726,22.1609678846,76.7852676117
0.609727851766,0.286931221825,0.69,1727,22.0608248246,76.8854106718
0.609953703704,0.287856527222,0.695,1728,22.1607239154,76.9853097626
0.61017929439,0.288779525185,0.695,1729,22.2606328559,77.0852187031
0.610404624277,0.289701483159,0.695,1730,22.3606884387,77.1852742859
0.610629693819,0.290619694697,0.695,1731,22.4605959338,77.285181781
0.610854503464,0.291535901895,0.7,1732,22.5605434683,77.3851293155
0.610502019619,0.289877534265,0.695,1733,22.4610510823,77.4846217015
0.610726643599,0.290792681296,0.7,1734,22.5610356983,77.5846063175
0.610726643599,0.290792681296,0.7,1734,22.5610356983,77.5846063175
