0.686338797814,0.362102606206,0.7,915,20.0579535381,55.3930106947
0.686681222707,0.362220093196,0.705,916,20.0681576196,55.4032147761
0.687022900763,0.363290166159,0.705,917,20.1612698648,55.4963270213
0.686274509804,0.363278670977,0.705,918,20.1608019191,55.496794967
0.685527747552,0.361555975647,0.7,919,20.0905851441,55.5670117419
0.685869565217,0.362491680698,0.705,920,20.1721438187,55.6485704165
0.686210640608,0.363065757338,0.71,921,20.2223005573,55.6987271551
0.68546637744,0.361719891018,0.705,922,20.1672502923,55.7537774201
0.685807150596,0.361970151,0.705,923,20.18911908,55.7756462079
0.686147186147,0.362113364883,0.705,924,20.2016414412,55.7881685691
0.686486486486,0.362168530604,0.705,925,20.2064665317,55.7929936596
0.685745140389,0.361898973899,0.7,926,20.1954235866,55.8040366047
0.686084142395,0.361978151571,0.7,927,20.2023487942,55.8109618123
0.686422413793,0.363117705327,0.7,928,20.3022096189,55.9108226369
0.686759956943,0.364256325261,0.7,929,20.4023461671,56.0109591852
0.687096774194,0.364284280544,0.7,930,20.4048092213,56.0134222393
0.686358754028,0.361860227632,0.695,931,20.3051077273,56.1131237333
0.68669527897,0.362195291847,0.695,932,20.334586186,56.142602192
0.687031082529,0.363331518352,0.695,933,20.434780737,56.2427967431
0.686295503212,0.361863751215,0.69,934,20.3741642997,56.3034131804
0.686631016043,0.362475805905,0.69,935,20.4282183551,56.3574672358
0.685897435897,0.362465235106,0.685,936,20.427781101,56.3579044898
0.686232657417,0.362711367364,0.685,937,20.4495475308,56.3796709196
0.686567164179,0.36354639344,0.685,938,20.5235175655,56.4536409543
0.686900958466,0.363601870474,0.685,939,20.5284388253,56.4585622141
0.687234042553,0.363635667632,0.685,940,20.5314373261,56.461560715
0.687566418704,0.364762673404,0.685,941,20.6316085569,56.5617319457
0.686836518047,0.36440101922,0.68,942,20.6166160534,56.5767244491
0.686108165429,0.363436230726,0.675,943,20.5765814911,56.6167590115
0.686440677966,0.364528304499,0.675,944,20.673878787,56.7140563074
0.686772486772,0.365655253154,0.675,945,20.7746344562,56.8148119766
0.686046511628,0.364692702448,0.675,946,20.7345615978,56.8548848349
0.686378035903,0.365818374924,0.675,947,20.8354790266,56.9558022637
0.685654008439,0.364062404189,0.675,948,20.7621592711,57.0291220192
0.685985247629,0.364490533563,0.68,949,20.8005785923,57.0675413403
0.686315789474,0.364603775505,0.68,950,20.8107493156,57.0777120636
0.686645636172,0.365030734154,0.685,951,20.8491288469,57.116091595
0.686974789916,0.366143510313,0.685,952,20.9493998484,57.2163625965
0.686253934942,0.365974691123,0.68,953,20.9423285461,57.2234338987
0.686582809224,0.367079467678,0.68,954,21.0422132946,57.3233186472
0.686910994764,0.367414797222,0.68,955,21.0726000349,57.3537053875
0.687238493724,0.368518434362,0.685,956,21.1728368159,57.4539421685
0.687565308255,0.368691579838,0.685,957,21.1885943915,57.4696997441
0.687891440501,0.36898813366,0.685,958,21.215603169,57.4967085216
0.687174139729,0.366613477218,0.685,959,21.1156956739,57.5966160167
0.6875,0.366671112241,0.685,960,21.1209371564,57.6018574992
0.687825182102,0.366839572223,0.685,961,21.1362628265,57.6171831693
0.68711018711,0.366439642466,0.68,962,21.1193994208,57.634046575
0.686396677051,0.365910721712,0.675,963,21.097081825,57.6563641708
0.686721991701,0.367007705273,0.675,964,21.197001025,57.7562833707
0.687046632124,0.367163243039,0.675,965,21.2111962865,57.7704786323
0.686335403727,0.367023352578,0.675,966,21.2052845083,57.7763904105
0.686659772492,0.367644943175,0.675,967,21.2620773822,57.8331832844
0.686983471074,0.367705586208,0.675,968,21.2676241332,57.8387300353
0.686274509804,0.365346974816,0.67,969,21.1677088075,57.938645361
0.686597938144,0.365692698407,0.67,970,21.1992877544,57.9702243078
0.686920700309,0.365732533103,0.67,971,21.2029285311,57.9738650846
0.687242798354,0.366249846687,0.67,972,21.2502510726,58.021187626
0.687564234327,0.366668697936,0.675,973,21.2886231646,58.059559718
0.687885010267,0.367053368763,0.675,974,21.3239086337,58.0948451871
0.687179487179,0.366098191209,0.67,975,21.2832886457,58.1354651751
0.6875,0.366355413038,0.67,976,21.3068881698,58.1590646992
0.686796315251,0.366206264738,0.665,977,21.3005389633,58.1654139056
0.687116564417,0.367296246387,0.67,978,21.4007426264,58.2656175687
0.687436159346,0.367474485844,0.67,979,21.4171613033,58.2820362455
0.686734693878,0.365132199425,0.67,980,21.3171613018,58.382036247
0.687054026504,0.365186894759,0.67,981,21.322191483,58.3870664283
0.686354378819,0.363981916625,0.67,982,21.2706107857,58.4386471256
0.686673448627,0.364111016904,0.675,983,21.2824751927,58.4505115326
0.685975609756,0.36311426516,0.67,984,21.2397343522,58.493252373
0.685279187817,0.363055098535,0.665,985,21.2371953145,58.4957914108
0.685598377282,0.363188557631,0.67,986,21.2494545091,58.5080506054
0.685916919959,0.363413225167,0.675,987,21.2701034766,58.5286995729
0.686234817814,0.363959535952,0.675,988,21.3203752149,58.5789713112
0.686552072801,0.364958975544,0.675,989,21.4125679095,58.6711640057
0.685858585859,0.364649728951,0.675,990,21.3992722944,58.6844596208
0.686175580222,0.364809424789,0.675,991,21.4140263923,58.6992137187
0.686491935484,0.365041801808,0.68,992,21.43550867,58.7206959964
0.686807653575,0.365597133998,0.68,993,21.4869105384,58.7720978649
0.687122736419,0.365717987644,0.68,994,21.4981087471,58.7832960735
0.68743718593,0.366251990773,0.68,995,21.5476402069,58.8328275333
0.686746987952,0.363936936574,0.675,996,21.4477813492,58.932686391
0.686058174524,0.363728839001,0.675,997,21.4387885431,58.9416791971
0.686372745491,0.364199039408,0.675,998,21.4823782879,58.9852689418
0.686686686687,0.364677744446,0.68,999,21.5268227334,59.0297133873
0.686,0.362689773016,0.675,1000,21.4407067398,59.1158293809
0.686313686314,0.362708586952,0.675,1001,21.4424519405,59.1175745816
0.685628742515,0.361139899309,0.67,1002,21.374320069,59.1857064531
0.68594217348,0.361593465868,0.67,1003,21.4163695403,59.2277559244
0.68625498008,0.362128342329,0.675,1004,21.4660339706,59.2774203547
0.686567164179,0.362339268378,0.675,1005,21.4856418144,59.2970281986
0.685884691849,0.362339268378,0.67,1006,21.4856418144,59.2970281986
0.686196623635,0.363410376203,0.67,1007,21.585413329,59.3967997131
0.686507936508,0.363701218139,0.675,1008,21.6125626505,59.4239490346
0.686818632309,0.364025531054,0.68,1009,21.6428656817,59.4542520658
0.687128712871,0.365027264713,0.68,1010,21.7366607726,59.5480471567
0.68743818002,0.36505429322,0.68,1011,21.7391956268,59.550582011
0.687747035573,0.366121595389,0.685,1012,21.8394648029,59.650851187
0.687068114511,0.364267426475,0.68,1013,21.7583936347,59.7319223552
0.687376725838,0.36458839223,0.68,1014,21.7885660479,59.7620947684
0.686699507389,0.362722449313,0.675,1015,21.7067352558,59.8439255606
0.686023622047,0.362680281592,0.675,1016,21.704883404,59.8457774124
0.686332350049,0.363212078414,0.675,1017,21.7548620439,59.8957560523
0.686640471513,0.363478556701,0.675,1018,21.7799372691,59.9208312775
0.685966633955,0.361700750819,0.67,1019,21.7017059791,59.9990625675
0.685294117647,0.359433445307,0.67,1020,21.6016376707,60.0991308759
0.684622918707,0.358738653907,0.67,1021,21.5709059629,60.1298625837
0.684931506849,0.358851572366,0.67,1022,21.5814959779,60.1404525987
0.684261974585,0.358619888772,0.665,1023,21.5712403086,60.1507082679
0.68359375,0.356536377537,0.66,1024,21.4788545248,60.2430940517
0.683902439024,0.356875803191,0.66,1025,21.510649397,60.2748889238
0.684210526316,0.357433848734,0.66,1026,21.5629959655,60.3272354924
0.684518013632,0.357625707548,0.66,1027,21.581013984,60.3452535108
0.684824902724,0.35868915273,0.66,1028,21.6810806979,60.4453202248
0.684159378037,0.356445699334,0.655,1029,21.5811089416,60.5452919812
0.684466019417,0.356852521725,0.655,1030,21.6194068146,60.5835898542
0.684772065955,0.356943334156,0.655,1031,21.6279624262,60.5921454658
0.68507751938,0.358002224159,0.655,1032,21.7279011169,60.6920841564
0.684414327202,0.356004656131,0.65,1033,21.6384939262,60.7814913471
0.684719535783,0.356194224548,0.655,1034,21.656391018,60.7993884389
0.685024154589,0.35627179042,0.655,1035,21.6637170253,60.8067144463
0.685328185328,0.356423242487,0.655,1036,21.678026589,60.8210240099
0.684667309547,0.355701623292,0.655,1037,21.6456524901,60.8533981088
0.684007707129,0.353475072277,0.65,1038,21.5455448501,60.9535057489
0.684311838306,0.353712613062,0.65,1039,21.5679481089,60.9759090077
0.683653846154,0.352062088811,0.65,1040,21.493512018,61.0503450986
0.683957732949,0.352289713519,0.65,1041,21.5149669297,61.0718000102
0.68330134357,0.351282863884,0.645,1042,21.469461935,61.1173050049
0.683604985618,0.351887612821,0.645,1043,21.5264900461,61.174333116
0.683908045977,0.352189826703,0.645,1044,21.555028858,61.202871928
0.684210526316,0.352989491689,0.645,1045,21.6306718238,61.2785148937
0.684512428298,0.353119578399,0.645,1046,21.6429948438,61.2908379137
0.684813753582,0.354178018403,0.65,1047,21.7434446219,61.3912876919
0.685114503817,0.354895126944,0.65,1048,21.8116881255,61.4595311954
0.684461391802,0.35433144198,0.645,1049,21.7861081142,61.4851112067
0.684761904762,0.355249643982,0.645,1050,21.8736703027,61.5726733952
0.684110371075,0.353057559724,0.645,1051,21.77391661,61.672427088
0.683460076046,0.352532268517,0.645,1052,21.7499645133,61.6963791847
0.683760683761,0.353589974512,0.645,1053,21.8509168927,61.7973315641
0.683111954459,0.352585099426,0.645,1054,21.8050058451,61.8432426117
0.682464454976,0.351675765846,0.645,1055,21.7634010915,61.8848473653
0.682765151515,0.352349332494,0.65,1056,21.8277622838,61.9492085576
0.683065279092,0.353390342619,0.65,1057,21.9274974991,62.0489437729
0.682419659735,0.352140286912,0.65,1058,21.8701331582,62.1063081138
0.682719546742,0.352684940766,0.655,1059,21.9223896902,62.1585646458
0.683018867925,0.353345974147,0.66,1060,21.9859304469,62.2221054025
0.683317624882,0.353460316221,0.66,1061,21.9969345735,62.2331095291
0.683615819209,0.354495903042,0.665,1062,22.0967755945,62.3329505501
0.683913452493,0.355051550561,0.665,1063,22.1504777925,62.3866527481
0.684210526316,0.355260732236,0.67,1064,22.1707187569,62.4068937124
0.683568075117,0.354562386753,0.665,1065,22.1385448439,62.4390676254
0.683864915572,0.355101082361,0.665,1066,22.1907013146,62.4912240961
0.683223992502,0.353125139243,0.66,1067,22.0994465588,62.582478852
0.683520599251,0.353947593242,0.665,1068,22.1791168911,62.6621491844
0.683816651076,0.354269986936,0.665,1069,22.2104022292,62.6934345225
0.684112149533,0.354660122634,0.665,1070,22.2483031055,62.7313353987
0.684407096172,0.355136131805,0.665,1071,22.2946085235,62.7776408167
0.683768656716,0.353810536631,0.66,1072,22.2331392592,62.8391100811
0.684063373719,0.354186097761,0.66,1073,22.2696821814,62.8756530033
0.684357541899,0.354322873362,0.66,1074,22.2830013078,62.8889721296
0.683720930233,0.353576573999,0.655,1075,22.2483272445,62.923646193
0.684014869888,0.35360928935,0.655,1076,22.2515119579,62.9268309064
0.684308263695,0.353863170098,0.655,1077,22.276237233,62.9515561815
0.684601113173,0.354224561539,0.655,1078,22.3114664353,62.9867853839
0.684893419833,0.355008077262,0.655,1079,22.3879807837,63.0632997323
0.685185185185,0.355085133541,0.66,1080,22.3955157678,63.0708347163
0.685476410731,0.35568241132,0.665,1081,22.4539819787,63.1293009272
0.685767097967,0.355914641304,0.665,1082,22.476743739,63.1520626875
0.68513388735,0.353768740932,0.665,1083,22.3766394666,63.2521669599
0.684501845018,0.353446971932,0.665,1084,22.3616018723,63.2672045543
0.683870967742,0.351368730539,0.66,1085,22.2643045764,63.3645018502
0.684162062615,0.351396697935,0.665,1086,22.2670368167,63.3672340905
0.684452621895,0.3522907248,0.67,1087,22.3545019987,63.4546992725
0.684742647059,0.353310676207,0.67,1088,22.4545820641,63.5547793379
0.685032139578,0.353386958163,0.67,1089,22.4620797212,63.562276995
0.684403669725,0.351261072879,0.665,1090,22.3620797197,63.6622769965
0.684692942255,0.351651520903,0.665,1091,22.4004183772,63.700615654
0.684981684982,0.351661469975,0.67,1092,22.4013958943,63.7015931711
0.68526989936,0.351879102661,0.675,1093,22.422786269,63.7229835458
0.685557586837,0.35215558738,0.68,1094,22.4499817357,63.7501790125
0.685844748858,0.353170877735,0.685,1095,22.5500467137,63.8502439905
0.685218978102,0.352893298634,0.68,1096,22.5369462768,63.8633444274
0.684594348222,0.35281855262,0.675,1097,22.5334176953,63.8668730089
0.683970856102,0.352583239658,0.67,1098,22.522306584,63.8779841202
0.684258416742,0.352639114695,0.67,1099,22.5278200229,63.8834975592
0.683636363636,0.352413901893,0.67,1100,22.5171817254,63.8941358567
0.683923705722,0.352704736707,0.675,1101,22.5458898592,63.9228439906
0.684210526316,0.352735420694,0.675,1102,22.5489201622,63.9258742935
0.684496826836,0.352995746817,0.675,1103,22.5746411291,63.9515952605
0.684782608696,0.353070790735,0.68,1104,22.582059527,63.9590136583
0.684162895928,0.352429672189,0.68,1105,22.5517397916,63.9893333937
0.683544303797,0.352334130853,0.68,1106,22.5472189958,63.9938541895
0.682926829268,0.3517913196,0.675,1107,22.5215222898,64.0195508955
0.68321299639,0.352807597704,0.675,1108,22.6220513868,64.1200799925
0.68349864743,0.353164099375,0.68,1109,22.6573909769,64.1554195827
0.683783783784,0.35417076296,0.68,1110,22.7573909784,64.2554195842
0.683168316832,0.352064082066,0.675,1111,22.6572731907,64.3555373719
0.682553956835,0.351193526063,0.67,1112,22.6158097746,64.397000788
0.681940700809,0.350641219499,0.665,1113,22.5894764407,64.4233341219
0.681328545781,0.349696974504,0.66,1114,22.5444060198,64.4684045429
0.681614349776,0.349967054043,0.66,1115,22.5711917343,64.4951902574
0.681899641577,0.350231431846,0.66,1116,22.5974335341,64.5214320572
0.68218442256,0.351082261902,0.66,1117,22.6820309653,64.6060294884
0.681574239714,0.349815499145,0.66,1118,22.6214000775,64.6666603761
0.680965147453,0.349600914162,0.66,1119,22.6111181533,64.6769423003
0.68125,0.349768403216,0.66,1120,22.6277778788,64.6936020257
0.681534344335,0.349961437782,0.66,1121,22.6469892027,64.7128133496
0.681818181818,0.350458975677,0.665,1122,22.6965581688,64.7623823157
0.681211041852,0.349907222679,0.66,1123,22.6700875802,64.7888529042
0.681494661922,0.350170399473,0.66,1124,22.6963266476,64.8150919715
0.680888888889,0.349649822474,0.655,1125,22.6713266472,64.8400919719
0.680284191829,0.349369408444,0.655,1126,22.657852152,64.853566467
0.680567879326,0.349636617065,0.655,1127,22.6844979205,64.8802122355
0.679964539007,0.349142819496,0.65,1128,22.6607512195,64.9039589364
0.680248007086,0.350149038584,0.65,1129,22.7612474967,65.0044552136
0.679646017699,0.349884092751,0.645,1130,22.7484888757,65.0172138347
0.679929266136,0.35032009367,0.65,1131,22.7921220014,65.0608469604
0.679328621908,0.348253383216,0.645,1132,22.6923915396,65.1605774222
0.679611650485,0.348518876456,0.645,1133,22.7189459434,65.187131826
0.679894179894,0.348626177059,0.65,1134,22.7296841989,65.1978700815
0.680176211454,0.349267670483,0.65,1135,22.7939564089,65.2621422915
0.680457746479,0.350259382402,0.655,1136,22.8935673038,65.3617531864
0.68073878628,0.351251932396,0.655,1137,22.9935673053,65.4617531879
0.681019332162,0.351274438059,0.655,1138,22.9958383121,65.4640241947
0.681299385426,0.352263202799,0.655,1139,23.0957685911,65.5639544737
0.681578947368,0.352754345791,0.655,1140,23.1455198356,65.6137057182
0.681858019281,0.353074983239,0.655,1141,23.1780401595,65.6462260422
0.682136602452,0.353533559534,0.66,1142,23.2246068508,65.6927927334
0.682414698163,0.353626823345,0.665,1143,23.2340855241,65.7022714067
0.682692307692,0.354606960702,0.665,1144,23.3338654206,65.8020513032
0.682096069869,0.352565067376,0.66,1145,23.2345276714,65.9013890524
0.6815008726,0.351847106046,0.66,1146,23.1995276712,65.9363890525
0.680906713165,0.35156055508,0.655,1147,23.1855481748,65.9503685489
0.68118466899,0.351703515258,0.66,1148,23.20009133,65.9649117042
0.680591818973,0.351014461244,0.655,1149,23.1664474361,65.9985555981
0.68,0.348963696191,0.65,1150,23.0661129855,66.0988900487
0.680278019114,0.349283556516,0.65,1151,23.0986039617,66.1313810248
0.680555555556,0.34968171372,0.65,1152,23.1390928828,66.1718699459
0.679965307892,0.348637706803,0.65,1153,23.0878679395,66.2230948892
0.679376083189,0.347711989506,0.645,1154,23.0423805766,66.2685822521
0.679653679654,0.348627499322,0.645,1155,23.1355216556,66.361723331
0.679930795848,0.349513970275,0.645,1156,23.2259582483,66.4521599237
0.680207433016,0.349573579835,0.645,1157,23.2320483822,66.4582500576
0.680483592401,0.349645346613,0.645,1158,23.2393820646,66.46558374
0.680759275237,0.3506280649,0.65,1159,23.3399668621,66.5661685376
0.681034482759,0.350742225194,0.65,1160,23.3516713247,66.5778730001
0.68044788975,0.349731961053,0.645,1161,23.3018382915,66.6277060334
0.680722891566,0.350706799724,0.65,1162,23.4018720888,66.7277398307
0.680997420464,0.351254664215,0.655,1163,23.458223568,66.7840913098
0.680412371134,0.351049166536,0.65,1164,23.4480655544,66.7942493234
0.67982832618,0.350615869213,0.645,1165,23.4266369824,66.8156778954
0.680102915952,0.351283987538,0.65,1166,23.4954510365,66.8844919495
0.679520137104,0.350454410094,0.645,1167,23.4543642249,66.9255787611
0.678938356164,0.350066368629,0.64,1168,23.4351282079,66.9448147781
0.678357570573,0.3480517001,0.64,1169,23.3350789208,67.0448640652
0.677777777778,0.346048279853,0.635,1170,23.2352912386,67.1446517475
0.6780529462,0.346142033559,0.635,1171,23.2449188034,67.1542793123
0.67747440273,0.345994376054,0.63,1172,23.237551883,67.1616462327
0.677749360614,0.346967659494,0.63,1173,23.3376500161,67.2617443658
0.677172061329,0.346246461144,0.625,1174,23.3016171941,67.2977771877
0.677446808511,0.346800263303,0.63,1175,23.3586742507,67.3548342443
0.676870748299,0.344802132971,0.625,1176,23.2585972698,67.4549112252
0.677145284622,0.345772770602,0.63,1177,23.3586760686,67.554990024
0.677419354839,0.345976350445,0.63,1178,23.3797041067,67.5760180622
0.677692960136,0.346604425212,0.63,1179,23.4446613753,67.6409753307
0.677966101695,0.347568552493,0.635,1180,23.5446174854,67.7409314408
0.678238780694,0.347859375302,0.635,1181,23.5748266263,67.7711405817
0.677664974619,0.347364021577,0.635,1182,23.5499108007,67.7960564072
0.677937447168,0.347959688188,0.635,1183,23.6118453873,67.8579909939
0.677364864865,0.346781895234,0.635,1184,23.5525019524,67.9173344287
0.676793248945,0.346515521708,0.635,1185,23.5390662515,67.9307701296
0.677065767285,0.34747926616,0.635,1186,23.6393970141,68.0311008922
0.677337826453,0.347716876404,0.635,1187,23.6641790235,68.0558829016
0.677609427609,0.347888576966,0.635,1188,23.6820980982,68.0738019764
0.677880571909,0.348521791529,0.635,1189,23.7482635082,68.1399673863
0.678151260504,0.349486217009,0.64,1190,23.8492850737,68.2409889518
0.678421494542,0.350438544906,0.64,1191,23.949333802,68.3410376801
0.678691275168,0.350508769131,0.64,1192,23.9567229647,68.3484268428
0.678960603521,0.35067479242,0.64,1193,23.9741986926,68.3659025707
0.679229480737,0.351004813733,0.64,1194,24.0089635189,68.400667397
0.67949790795,0.351251514222,0.64,1195,24.0349743358,68.426678214
0.679765886288,0.351958402432,0.645,1196,24.1096146248,68.5013185029
0.680033416876,0.352073927229,0.65,1197,24.1218283653,68.5135322434
0.679465776294,0.351611004024,0.645,1198,24.0983626611,68.5369979476
0.679733110926,0.352553603875,0.645,1199,24.1981438391,68.6367791255
0.68,0.352718232859,0.65,1200,24.2156008474,68.6542361339
0.680266444629,0.353113075834,0.65,1201,24.2575056098,68.6961408963
0.680532445923,0.353222077911,0.655,1202,24.2690830335,68.7077183199
0.680798004988,0.353866839542,0.655,1203,24.3376449078,68.7762801943
0.68023255814,0.353165417645,0.65,1204,24.3019942857,68.8119308164
0.679668049793,0.352615875345,0.645,1205,24.274037297,68.839887805
0.679933665008,0.353514856451,0.65,1206,24.3697637945,68.9356143025
0.680198840099,0.353732456698,0.65,1207,24.3929746255,68.9588251335
0.680463576159,0.354664302033,0.65,1208,24.4925490945,69.0583996025
0.679900744417,0.352705517084,0.645,1209,24.392549093,69.158399604
0.680165289256,0.35315486509,0.645,1210,24.4405917964,69.2064423074
0.680429397192,0.353250224527,0.645,1211,24.4507958779,69.2166463888
0.680693069307,0.354085774672,0.645,1212,24.5403340498,69.3061845607
0.680131904369,0.352135886151,0.645,1213,24.4403889665,69.406129644
0.68039538715,0.352637591837,0.645,1214,24.4941786976,69.4599193751
0.679835390947,0.351655122492,0.645,1215,24.4436907881,69.5104072846
0.680098684211,0.352585157485,0.65,1216,24.543545019,69.6102615155
0.680361544782,0.352678549986,0.65,1217,24.5535880608,69.6203045572
0.679802955665,0.352600836973,0.645,1218,24.5495880606,69.6243045574
0.680065627564,0.352726893304,0.65,1219,24.5631473825,69.6378638793
0.679508196721,0.351560181452,0.65,1220,24.5030336544,69.6979776073
0.679770679771,0.352095780117,0.655,1221,24.5606504173,69.7555943702
0.679214402619,0.351976733997,0.65,1222,24.5545082015,69.761736586
0.678659035159,0.350079988667,0.65,1223,24.45649901,69.8597457774
0.678104575163,0.34985879997,0.65,1224,24.4450517489,69.8711930385
0.678367346939,0.349924629531,0.65,1225,24.4521272207,69.8782685103
0.678629690049,0.350858337922,0.65,1226,24.5526382948,69.9787795844
0.678891605542,0.351783062219,0.65,1227,24.6524676482,70.0786089378
0.679153094463,0.352171182367,0.65,1228,24.6944523814,70.120593671
0.679414157852,0.352726422247,0.655,1229,24.7546027588,70.1807440484
0.679674796748,0.353644857461,0.655,1230,24.8543257477,70.2804670373
0.679935012185,0.353761640586,0.655,1231,24.8670262822,70.2931675717
0.679383116883,0.352841343997,0.65,1232,24.8192079902,70.3409858637
0.678832116788,0.351752030648,0.65,1233,24.7625234999,70.397670354
0.679092382496,0.351910561637,0.65,1234,24.779743673,70.414890527
0.679352226721,0.35209440297,0.65,1235,24.7997236938,70.4348705478
0.679611650485,0.352103876208,0.65,1236,24.8007535599,70.435900414
0.67987065481,0.352236480481,0.655,1237,24.8151725587,70.4503194127
0.680129240711,0.352675289053,0.66,1238,24.8629294318,70.4980762858
0.679580306699,0.35197538109,0.655,1239,24.8264330831,70.5345726345
0.679032258065,0.35120844689,0.655,1240,24.7863982711,70.5746074464
0.67929089444,0.351439634623,0.655,1241,24.811555503,70.5997646782
0.678743961353,0.351154240035,0.655,1242,24.7966432227,70.6146769585
0.679002413516,0.351335542111,0.655,1243,24.816380064,70.6344137998
0.679260450161,0.352253273409,0.655,1244,24.9164553089,70.7344890447
0.678714859438,0.350641597076,0.65,1245,24.8320501624,70.8188941913
0.678972712681,0.351557232352,0.65,1246,24.9320501639,70.9188941928
0.679230152366,0.351830972888,0.65,1247,24.9620012651,70.9488452939
0.678685897436,0.351751752579,0.645,1248,24.9578432609,70.9530032981
0.678943154524,0.352023126308,0.65,1249,24.9875584897,70.9827185269
0.6792,0.352259635809,0.65,1250,25.0134764165,71.0086364537
0.678657074341,0.350779924554,0.65,1251,24.9356900379,71.0864228323
0.678115015974,0.350685511579,0.65,1252,24.9307210939,71.0913917763
0.678371907422,0.350823971873,0.65,1253,24.9458839074,71.1065545898
0.677830940989,0.349739290435,0.65,1254,24.8887410499,71.1636974472
0.677290836653,0.349592070427,0.65,1255,24.8809781708,71.1714603264
0.676751592357,0.348892360714,0.645,1256,24.8440594636,71.2083790336
0.677008750994,0.349011548433,0.645,1257,24.8570968136,71.2214163836
0.676470588235,0.348659948709,0.645,1258,24.8385291752,71.2399840221
0.675933280381,0.348391279791,0.64,1259,24.824334505,71.2541786922
0.675396825397,0.348277327483,0.635,1260,24.8183123181,71.2602008792
0.674861221253,0.346634344649,0.63,1261,24.7313701669,71.3471430303
0.675118858954,0.346707098078,0.63,1262,24.7393156831,71.3550885465
0.675376088678,0.346963454572,0.63,1263,24.7673268877,71.3830997512
0.675632911392,0.347186848917,0.63,1264,24.7917543687,71.4075272322
0.675098814229,0.347152201188,0.63,1265,24.7899178214,71.4093637794
0.674565560821,0.346728793718,0.625,1266,24.7674669329,71.431814668
0.674822415154,0.346901302525,0.63,1267,24.7863348577,71.4506825928
0.67429022082,0.346534655624,0.625,1268,24.7668796055,71.470137845
0.674546887313,0.346582622693,0.625,1269,24.7721261954,71.4753844349
0.674015748031,0.345783366695,0.62,1270,24.7296772165,71.5178334138
0.674272226593,0.346236312413,0.62,1271,24.7792267663,71.5673829636
0.674528301887,0.34635886689,0.625,1272,24.7926452965,71.5808014937
0.674783974863,0.346533269566,0.625,1273,24.8117493805,71.5999055777
0.675039246468,0.346646906616,0.625,1274,24.8242026804,71.6123588776
0.675294117647,0.347559028187,0.63,1275,24.9243177561,71.7124739533
0.675548589342,0.348075551477,0.63,1276,24.9811359396,71.7692921369
0.67580266249,0.348229190649,0.63,1277,24.9980538109,71.7862100082
0.676056338028,0.348977044716,0.63,1278,25.0805172766,71.8686734738
0.675527756059,0.347101548201,0.625,1279,24.9804584155,71.9687323349
0.675,0.346607641887,0.62,1280,24.9540618541,71.9951288963
0.675253708041,0.346709042997,0.62,1281,24.9652366391,72.0063036813
0.675507020281,0.346918037489,0.62,1282,24.9882795675,72.0293466097
0.674980514419,0.34505067265,0.62,1283,24.888279566,72.1293466112
0.67445482866,0.344986150626,0.62,1284,24.8848193583,72.1328068189
0.673929961089,0.344914106685,0.62,1285,24.8809553705,72.1366708066
0.674183514774,0.345491834546,0.62,1286,24.9446296938,72.2003451299
0.67365967366,0.34541657409,0.615,1287,24.9405909217,72.204383902
0.673136645963,0.3449638302,0.61,1288,24.9162853657,72.228689458
0.673390224981,0.345141061057,0.61,1289,24.9358333199,72.2482374122
0.673643410853,0.345151981372,0.615,1290,24.9370381392,72.2494422315
0.673121611154,0.345127927326,0.61,1291,24.9357461495,72.2507342212
0.672600619195,0.344959368949,0.605,1292,24.926691254,72.2597891167
0.672080433101,0.344302766117,0.6,1293,24.8913971348,72.2950832359
0.671561051005,0.343600387116,0.595,1294,24.8536042398,72.3328761309
0.671042471042,0.342588612309,0.59,1295,24.7990941828,72.3873861879
0.671296296296,0.342671604272,0.595,1296,24.8082335586,72.3965255636
0.670778720123,0.341113681153,0.595,1297,24.7241331408,72.4806259814
0.671032357473,0.342022030067,0.6,1298,24.8241937826,72.5806866232
0.67051578137,0.341629851833,0.595,1299,24.8029773751,72.6019030306
0.670769230769,0.342396949741,0.6,1300,24.8876679311,72.6865935865
0.671022290546,0.342794048757,0.6,1301,24.9315868499,72.7305125054
0.670506912442,0.341481430625,0.595,1302,24.8604212062,72.801678149
0.670759785111,0.342347370196,0.595,1303,24.9562801005,72.8975370433
0.671012269939,0.343249995354,0.595,1304,25.0564691382,72.9977260809
0.671264367816,0.343512166475,0.6,1305,25.0856210807,73.0268780235
0.671516079632,0.343529520599,0.605,1306,25.0875515826,73.0288085254
0.671002295333,0.343065590209,0.605,1307,25.0623255,73.054034608
0.670489296636,0.342976862189,0.6,1308,25.0574989538,73.0588611542
0.670741023682,0.343098060593,0.6,1309,25.0709783132,73.0723405137
0.670229007634,0.341259926175,0.595,1310,24.9708360653,73.1724827616
0.670480549199,0.341550203538,0.6,1311,25.0030941288,73.2047408252
0.669969512195,0.340508446691,0.6,1312,24.946204118,73.261630836
0.669459253618,0.340482748375,0.6,1313,24.9447996236,73.2630353304
0.668949771689,0.339090540487,0.6,1314,24.868630483,73.3392044711
0.669201520913,0.339240701041,0.6,1315,24.8852971505,73.3558711386
0.669452887538,0.340138326085,0.6,1316,24.9850848328,73.4556588209
0.669703872437,0.340327039956,0.6,1317,25.0060984298,73.4766724179
0.669195751138,0.340127084323,0.6,1318,24.9951352348,73.4876356129
0.668688400303,0.338314308793,0.6,1319,24.895594651,73.5871761967
